Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
132607;-3.534039;-2.465573;-1.517107;0.42858;1.579578;0.085061;-1.895185;1.359096;1.162566;0.125547;0.498887;0.489355;0.550353;-1.164723;-0.26241;-0.991739;0.470867;0.017607;0.631696;-0.370923;0.839544;-0.343233;-0.709961;0.498465;-0.048337;1.139767;0.224122;0.166701;21.18;0
132615;-3.240221;0.934916;0.526775;1.263337;-1.009545;0.45048;0.888619;1.207998;-0.933515;1.983509;0.720916;-0.231189;0.437427;-1.955612;-0.683062;-0.006599;-0.869876;-0.755123;0.774125;-1.325684;-0.572474;-0.530778;0.524319;0.170339;0.005365;-0.577049;-0.195589;0.090123;266.53;0
132617;-0.498501;-0.186581;2.045007;-0.422058;0.871366;-0.511408;0.493357;-0.652639;-0.230639;-0.970377;-0.417033;-1.14663;1.556509;0.125647;1.151402;-2.20058;0.333601;0.524919;0.112197;-0.864024;-0.40213;0.250415;-0.68801;0.007156;0.21446;-0.566437;-0.043241;0.588132;31.67;0
132640;-1.640421;1.058711;-1.170243;-1.099661;2.38683;-0.300744;-0.152224;0.385077;1.075726;0.327809;0.670733;0.489052;-2.079561;0.093459;-0.082529;-0.647506;0.804489;0.462109;-0.151338;0.163921;-0.137716;-0.770167;-0.533308;0.376965;0.14134;0.916933;-0.0692;0.004845;507.93;0
132680;-0.277862;0.300673;-0.11055;1.135229;0.497858;0.947259;-0.825872;-0.155941;-0.931971;0.995701;0.250224;1.041298;0.37116;-0.394958;-2.034101;-1.390499;0.446696;-1.076736;0.159514;-0.163838;0.657391;0.184428;-1.293568;-0.102109;0.539891;-0.601827;-0.451563;-0.268462;32.41;0
132684;0.993933;1.447234;0.298866;-0.957268;1.376912;-0.497617;-1.046845;-1.519635;0.217383;-1.417533;0.0263;0.685287;1.143486;0.934736;-1.055108;0.999875;-0.190368;0.843928;-0.877833;-0.367183;0.70322;-0.529797;-0.170225;-0.112978;-0.025092;-0.397413;-0.377305;0.139701;39.38;0
132714;-2.395364;0.027646;-2.731612;-0.967447;0.020574;1.611928;1.255455;0.144419;-0.796807;-1.203112;-0.108674;1.018148;0.519778;0.142371;-1.96503;0.714585;0.518623;0.921281;0.141409;-0.68665;-0.021091;0.731682;-0.36205;0.947959;0.321862;-0.113192;-0.40412;0.070401;966.78;0
132733;0.257425;-4.082477;0.581952;-0.174993;1.421311;-1.119948;-1.165591;-0.440196;0.725684;0.288733;0.044585;1.076951;-0.027052;1.509799;-0.055422;-0.351891;-1.225129;-1.206066;-0.476034;-1.030571;0.218071;0.83838;-1.012807;0.758585;-0.1765;-0.29198;0.119504;-0.111305;73.52;0
132751;4.43164;0.87115;-0.725812;-0.662748;-0.316679;1.077527;0.205545;2.042265;-0.606148;0.489813;0.17228;-0.464975;0.050471;-0.930543;0.542956;0.537965;0.501686;-0.046046;-0.553176;-0.313097;-0.185239;-0.424591;0.206247;0.111959;-0.289936;-0.150371;0.178378;0.274948;19.44;0
132755;-0.523122;-0.505579;1.283029;3.203029;1.330081;2.710237;-0.402747;-0.673732;0.881;0.378337;2.460925;-0.200764;-0.850313;1.893631;1.057017;1.640088;-1.750757;-0.443963;-0.881455;0.052098;0.218864;0.17183;0.716694;0.164901;-0.190041;-0.595427;-0.405707;-0.382922;120.75;0
132772;-3.432581;0.77139;1.229836;0.753213;2.708249;-0.161321;1.295052;1.469943;0.313218;1.606102;0.037217;-0.630325;-0.59237;1.902104;0.150567;-0.509216;-1.086825;-0.917947;0.367408;-0.203182;-0.498662;0.498615;0.59495;-0.941444;-0.6478;0.749669;0.08733;-0.126519;37.19;0
132773;-2.183417;-2.950278;1.766127;-2.859968;0.030063;1.382696;-1.446337;-1.099745;-1.354769;0.589864;0.799864;0.11237;0.158736;0.390007;1.661038;-0.662776;-0.774217;-0.071242;-1.24659;-1.144852;-0.50368;-1.146653;0.465297;-0.27352;-0.921237;-0.263284;0.510749;-0.349364;38.95;0
132793;4.180605;3.722673;2.948749;1.047053;0.345949;-2.327114;-0.222548;0.767442;-0.478082;-2.95568;-0.980705;-0.398224;0.745312;-0.254334;0.245571;-0.283507;-0.038199;-0.773482;1.012707;0.043474;0.883972;0.025397;-0.260975;0.404638;0.142873;0.233347;0.222255;0.497427;282.03;0
132799;1.954935;0.754367;2.179543;0.016746;-0.804197;-0.778683;0.318455;-0.393851;-0.174488;-0.11979;-0.749494;0.125677;0.41052;-2.852509;-1.270595;0.692651;-0.15502;-1.544113;0.180646;1.333244;0.180211;0.876042;-1.222733;0.5396;-0.057504;0.677684;0.107436;-0.190045;58.14;0
132809;1.72097;-1.487673;0.296262;0.26112;-4.061596;-0.288129;-1.079619;-1.26464;1.587751;0.028531;-0.123278;0.576043;0.656312;0.508551;-1.269818;1.71626;0.647025;0.276485;-0.361439;-0.36249;-1.244871;0.469167;0.359053;-0.252965;-0.165936;0.63183;-0.469468;0.189219;36.23;0
132843;1.67871;-0.717732;-2.623329;0.893037;1.772493;0.714458;-2.482381;0.597748;0.271927;-0.571602;0.194013;-0.413045;0.467967;2.020833;0.021929;-0.227074;0.361637;0.625813;-0.097068;1.672945;-1.018746;-0.737037;0.252699;0.82601;-0.052248;-0.37885;-0.491562;0.424449;119.77;0
132856;-2.228092;2.492299;-2.442723;-1.279969;2.646611;-1.310036;-1.09839;-1.871992;0.764391;1.651759;-0.271247;0.891025;-0.236551;0.601012;-1.175888;0.456428;-0.733625;0.936399;-0.918564;0.000906;0.432919;1.322831;0.822741;-0.246565;0.245309;-0.31379;0.236153;0.144194;81.99;0
132871;-1.018992;-2.628356;1.508721;-0.828505;-0.332661;-0.702366;0.681124;-0.410184;0.37162;1.402785;-1.147982;-0.825555;-0.477847;-0.852239;0.510917;1.133699;-0.245039;-0.330681;-1.082389;-0.478584;-0.93772;-0.481104;-0.717295;-0.750981;-0.204081;0.865211;0.339698;0.254224;310.31;0
132900;-2.84869;1.804498;-1.323325;2.22601;0.840101;-0.446662;0.378905;0.084415;-1.051686;0.90342;-0.610295;-0.827212;1.768549;-0.17498;0.253575;-1.147417;-0.287036;0.024495;0.107122;-1.197655;-0.580261;0.363547;-0.7404;-0.625411;-0.009007;-0.331895;-0.643948;0.057799;38.28;0
132900;-4.114826;0.846376;1.501749;0.183448;1.929546;1.109811;-2.251271;-1.266237;0.554661;-0.062077;0.883163;0.253852;-0.377092;-0.523126;-1.016434;-1.56011;1.01392;1.481375;0.392003;-0.478434;0.410059;0.524363;0.49882;-0.725735;0.843377;-0.44739;-0.056226;0.429116;23.08;0
132943;1.53169;-1.355682;-0.431813;1.070014;2.635201;1.665182;1.427833;0.175124;2.114858;-0.929454;0.383946;1.912914;-0.722151;-1.526131;-1.154231;-1.132406;0.249338;0.348522;1.01336;-0.079109;0.040006;-0.473302;-1.282425;1.461469;-0.383374;0.373844;0.02096;0.173224;15.46;0
132944;-1.339515;1.098697;0.19103;-0.869208;-0.413027;-0.394049;1.1918;-1.353913;-0.361245;1.05916;0.61025;-0.003453;-0.727965;-0.86609;1.729397;-1.826082;-0.88356;0.716162;-1.219448;0.006075;0.643923;-0.441688;0.424363;-0.257614;-0.541155;0.028331;1.050983;0.003568;6.4;0
133022;-4.365831;-0.458215;2.047479;0.757315;-1.532005;-0.570774;-0.172307;1.296201;1.121506;0.565322;-1.556356;-0.488216;0.16318;0.043755;1.007643;-0.000807;-0.192771;0.046834;-0.557951;-0.673223;1.679995;0.233652;0.27401;0.186997;-0.014406;0.583419;0.014834;-0.297547;47.58;0
133045;1.117076;-3.524448;-0.126175;-0.523329;-1.20557;0.078189;1.097706;1.117033;-1.039195;0.948961;-1.178218;-1.815437;-0.433116;-1.064633;-0.90962;-0.782899;0.825979;0.085499;-0.691026;0.428231;-0.345213;-0.51756;0.383601;0.245105;-0.301521;0.187899;-0.12873;0.461007;42.89;0
133046;1.933219;-1.275953;-1.406904;2.158479;0.454504;-0.970421;-2.027714;1.471527;-0.292503;0.762682;0.714983;0.57433;1.893631;0.845724;-0.974523;-0.95794;0.97283;0.195625;0.547066;-0.7362;0.221058;-0.959602;-0.035488;0.75105;0.25676;-0.81537;-0.039961;0.037758;362.37;0
133059;-2.256558;1.232617;-0.152764;-1.24747;-1.301818;0.419493;-0.375153;-0.446169;-1.350217;-0.693234;0.780185;1.106142;-0.385693;0.136023;1.044845;-0.461285;-1.114955;0.35355;0.485768;0.00485;-0.300955;0.024839;0.850543;-0.057908;0.147388;0.429765;-0.163554;-0.356162;167.03;0
133073;1.514421;2.299518;1.721825;-0.780881;1.804534;2.651586;-0.668142;1.212723;1.098912;0.269258;-1.707909;-0.128432;-1.93241;0.328804;0.546083;1.343881;-1.092238;-1.294028;-1.151697;0.621782;-0.421492;0.085424;0.443747;0.227385;-0.107449;-0.570005;-0.464977;-0.076034;30.09;0
133095;1.94127;0.645731;-0.668156;-1.393032;0.181976;-1.42596;0.047537;-0.558218;0.116987;-0.243873;-1.587141;-1.664362;-1.291597;0.734678;0.391528;-0.265407;0.433002;0.06993;-0.534819;-0.819034;-0.11183;-0.638544;-0.113121;-0.086923;-0.145123;0.004375;-0.141855;0.100648;162.74;0
133114;0.567954;-2.093465;-1.3652;2.698668;-0.641861;-0.820098;-1.626924;2.209253;0.387035;-0.937798;0.290091;0.331784;-1.038491;1.516129;1.04968;1.563136;0.56385;-0.756511;-0.35552;0.23476;1.17421;0.031551;0.264858;0.312012;1.32913;0.351117;0.123563;0.383456;110.38;0
133126;-3.629691;-0.664875;0.945489;0.441313;1.594479;-2.06183;-2.857651;1.079638;-0.084778;-0.371701;0.263822;-2.411921;-1.558928;2.925096;0.418326;-0.328037;-1.019125;-0.150393;1.814665;0.782194;-0.087011;0.442711;-0.452273;-1.064849;-0.613694;0.29368;-0.366301;0.155813;121.14;0
133133;0.91462;-0.4045;-1.835275;0.546826;-0.929572;-0.494452;1.422246;-0.037277;-1.294904;0.691698;-0.399707;-1.931004;1.136735;-0.09698;-0.086153;-0.338586;1.587847;0.425016;0.078187;1.227943;0.74354;-0.348041;0.332624;-0.305652;0.013355;0.249749;-0.200081;-0.179978;250.83;0
133159;-0.190726;-1.360878;-0.119216;-0.526301;3.60289;-2.026375;0.299288;0.341968;-0.863193;-0.925922;1.714648;-1.107131;0.319558;-0.836643;-0.834595;-1.397228;0.377749;0.833015;-0.068748;0.530393;-1.547505;1.097148;0.24199;-0.35283;0.497229;0.114312;0.273345;0.140961;8.01;0
133161;0.675439;-1.046261;0.062686;-1.338777;-0.857052;-2.570622;0.302895;0.964728;-0.853872;1.036938;1.270196;0.57342;-0.15757;0.555241;-1.22435;1.373333;-0.088582;1.015478;-0.026274;-1.423234;-0.965337;0.166866;0.265437;-1.037264;0.386064;-0.488555;-0.604197;0.007037;80.06;0
133184;1.060345;2.902164;0.700907;-0.871589;-3.293175;-1.687419;-0.700449;0.553271;0.548664;-2.015136;-0.049821;0.258124;0.420633;-0.074822;-0.858428;0.752241;0.711281;-1.281534;0.947628;0.109755;0.117959;-0.096851;0.984726;-0.206821;-0.73165;1.383991;0.464676;0.285457;31.02;0
133185;0.734658;1.68786;-0.978658;1.185033;0.619461;-1.870879;-1.531377;-0.433103;-0.802958;-0.248722;0.20507;-2.271109;-0.375951;-0.012717;-1.628982;0.52171;-0.081345;0.531592;-0.548192;-0.783242;0.06607;1.483992;1.034171;-0.095504;0.012283;-0.72285;0.261813;-0.643375;12.08;0
133206;-2.289608;-0.355406;0.256999;1.032532;-0.836501;0.902274;-0.390268;0.229331;0.051445;0.4322;1.810585;0.406501;-0.409215;-0.856515;0.23702;0.960179;0.221508;-0.526538;0.80648;0.443156;-0.021104;0.525289;-0.190434;1.35754;0.230236;0.370331;-0.024245;-0.205987;41.66;0
133215;-0.21405;-2.938081;3.68351;2.5903;3.324917;-3.515932;4.392925;6.614982;-4.104703;-4.460092;-3.288215;3.505231;5.114999;2.031826;-4.277939;-5.780173;-5.55234;3.053702;-4.551445;-4.101985;-4.485501;-4.236634;-3.981384;-2.422981;3.810692;-4.434311;3.85921;4.04036;66.73;1
133238;1.236425;-2.015032;1.065197;1.859955;1.627155;-0.194057;-0.257112;0.631967;0.314405;-0.885371;0.989126;0.282959;-1.31392;-0.256369;0.546541;2.212331;-1.468581;-1.43406;-0.199185;0.343008;0.700015;-0.052834;1.44519;-0.707411;-0.052112;0.499965;0.722501;-0.27487;52.82;0
133257;0.439433;-0.903063;0.955973;-1.372658;-0.062415;2.284815;0.488991;0.485784;-1.014693;0.22092;0.129967;0.39456;-0.76263;0.696055;1.054526;1.24108;-0.778156;0.009071;0.828265;0.385663;0.155718;-1.460869;-0.186497;0.301481;0.12725;0.654612;-0.109619;-0.068321;156.76;0
133265;3.979931;1.094019;-0.380234;-3.294126;2.155064;1.736627;0.082567;-0.065255;-0.267439;0.614975;-0.980882;-0.439513;-0.127952;1.506316;-1.399874;0.452415;1.731435;-0.635559;1.323647;0.334342;-0.215325;-0.776782;-0.88167;-0.591146;0.322848;0.672824;0.116505;-0.244103;13.28;0
133300;-0.711477;-1.633842;1.258477;0.754497;0.851432;0.993287;0.282855;0.354373;-0.110771;0.196778;-1.05241;-0.537987;1.183913;-0.590359;1.404731;-0.973163;0.504559;-0.384831;-0.497308;-1.034877;-0.094092;-0.692731;-0.158888;0.019204;-0.43875;0.427242;0.384019;0.048449;66.39;0
133336;-6.235847;-7.637935;5.218379;6.405889;2.204103;-3.748349;3.938786;2.954446;-5.198183;-2.711053;-3.883116;2.218648;3.904151;2.392167;-3.236218;-4.620959;-4.075078;3.269948;-4.063249;-2.299746;-3.035827;-4.342566;-4.505461;-4.283512;4.26799;-3.864028;4.569082;4.802411;14.92;1
133375;3.1808;0.308566;-0.292378;-0.845827;0.617609;-0.926533;0.36138;-0.691881;-0.547388;-1.504552;-0.546182;-1.121239;0.869474;-0.369442;0.458054;1.004594;-0.462862;0.297813;0.017579;-0.366243;0.296427;0.516699;-0.356246;-0.654205;0.011558;0.091819;0.283456;0.140644;16.12;0
133383;1.624731;-0.411443;-0.051994;-0.39644;2.92901;1.249079;0.586474;0.097206;-0.112007;-0.303933;0.116898;-1.838148;-0.80014;0.266246;0.81245;-0.79626;1.145278;1.681267;0.141677;-0.033609;-0.174582;-1.468079;0.980252;1.100691;-0.424943;-0.169786;-0.799506;-0.381886;17.25;0
133386;0.281994;0.252768;-0.122711;-1.266491;1.238524;-0.29324;1.116309;0.742559;-1.353316;0.307086;0.247863;2.124159;0.897104;1.21083;-0.65836;-0.259272;-0.271419;0.630405;-0.546869;1.33092;-1.046576;0.203486;-0.274684;0.160982;-0.065883;-0.246984;-0.130336;-0.185336;5.91;0
133393;0.163514;2.498634;0.608783;-0.926585;-0.15211;0.133932;-1.297966;-0.182641;-0.345385;1.546284;-0.453305;0.801624;-1.190808;1.697663;-1.664078;0.327315;-0.79954;0.220597;-0.395855;-0.741477;0.310756;0.052691;-0.572248;0.405227;-0.659277;0.377224;-0.376556;-0.034297;37.24;0
133402;2.429756;0.886201;-0.002224;1.37591;-0.577898;1.18065;-1.15585;-0.236704;0.094186;1.115729;-0.615249;-1.524224;2.462271;0.213888;-0.122448;1.267285;0.072029;-0.450741;0.708591;-0.063396;-0.287627;0.22205;-0.783007;-0.410264;1.49033;-0.413246;0.299139;0.322937;35.81;0
133414;0.694257;-0.911781;0.796215;0.411586;-0.599083;-0.711671;-0.853322;0.776645;0.223004;-0.841976;0.892975;0.05985;1.214561;-0.083452;-0.771214;-0.233689;-1.275589;-0.610842;0.14214;-1.244632;0.483629;-0.517604;0.556872;0.076559;-0.275279;0.532693;-0.522278;0.038431;136.42;0
133449;-2.94103;2.35263;-1.017494;-2.784825;-2.926807;0.939398;-1.529345;-0.23325;0.792682;-2.039003;-0.222194;0.524352;1.87464;-0.016912;-1.264835;-0.152685;0.708973;-1.708849;-0.849434;-0.598312;0.964582;-0.324324;0.252575;-1.335768;0.770445;0.285895;-0.351968;0.320838;58.8;0
133460;-0.073798;0.556589;-1.273943;2.636339;0.041908;-0.030161;-0.306964;-1.351269;0.0154;0.978974;0.341214;-0.533998;-1.345461;0.593801;-0.677426;0.585068;1.662336;0.769624;0.413142;-0.728623;-0.247503;0.608734;-0.480735;-0.565601;-0.594117;-0.004589;-0.504411;0.5342;32.26;0
133521;-1.542333;1.975616;-1.977453;-0.410724;-0.656484;-0.644897;0.293186;-0.855672;0.857939;1.058701;0.702373;1.538059;0.783123;1.685149;0.097894;0.545283;-0.2353;-0.073342;-1.504002;1.586247;0.994925;-0.762755;-0.187643;-0.309773;0.084519;0.365257;0.2252;0.167362;6.02;0
133537;1.354629;-2.762689;1.276703;-0.073755;0.303547;-1.119552;1.207061;-0.965686;0.104106;0.545389;-0.934623;-1.966294;-1.421903;0.370178;0.998568;0.416905;-0.012216;-0.371181;-0.241917;0.506825;0.257114;-2.207768;0.158584;0.032428;0.186265;0.206187;-0.518763;0.036418;3.69;0
133538;1.36288;-0.40738;-0.152327;-1.838972;-0.114211;0.005964;0.501183;0.020018;-0.377323;1.035216;-0.193769;-0.1327;0.061202;0.52725;0.738391;0.543944;1.334087;-0.599502;-0.523792;0.904819;0.912885;0.093394;-0.155203;0.038484;-0.418569;0.006314;-0.054196;0.617957;19.15;0
133546;0.885392;-1.323521;-1.084355;-0.527387;-3.081412;-0.337779;-0.339986;2.154267;0.856615;0.895947;-0.008946;-0.046487;0.578195;0.365746;-1.223316;0.776751;-0.305594;-0.475587;-0.178613;1.092515;0.303342;-0.095278;0.017771;0.319569;-0.754895;-0.277734;0.367432;-0.561233;17.67;0
133559;1.455969;-1.300057;-2.415962;0.417749;-0.546934;-0.474588;4.136126;2.490468;-0.404271;-1.215607;1.244027;-0.37483;-1.3623;-0.446514;-1.730823;-0.583068;-0.149237;0.266734;1.28115;-0.578477;-0.659669;0.218146;-0.262211;-0.35116;-0.738111;0.515494;0.499928;-0.062103;5.66;0
133588;-2.605246;0.583581;-0.018952;1.643416;0.195475;-0.012348;-0.156363;-1.449552;-0.33641;1.123449;0.329744;0.304852;-0.212055;-0.081956;-0.617511;-0.110005;-0.813379;-0.542264;-0.185687;0.61983;0.812925;1.385393;0.307863;0.526435;-0.459323;0.008608;0.201826;0.097596;3.42;0
133601;-1.062099;0.003447;-0.70022;-1.568022;0.438823;0.049837;-0.724142;-1.185063;1.734713;-1.102182;-0.414888;-0.384509;0.386888;1.008937;0.393661;0.296025;-0.109426;-0.508619;-0.448352;1.497537;-1.358967;-0.66481;-0.758346;0.109835;0.507705;0.714384;-0.133038;-0.118374;10.49;0
133613;-1.557391;-1.114754;-0.814373;0.68456;-1.426807;0.230321;0.71477;-1.312616;1.670298;-0.427484;0.520551;-2.394245;1.345522;-0.858244;-0.276618;-0.581173;2.357916;0.741741;0.192604;0.511641;-0.685651;0.205142;-0.28169;0.754488;-0.285827;0.348802;-0.756622;0.244608;51.64;0
133680;-0.184998;1.028265;0.814706;-0.86447;-1.518129;1.003791;1.221756;-0.469552;1.256651;1.768886;-1.183645;0.60831;1.206034;0.389762;0.248982;-0.725423;-0.531262;0.477047;0.749339;0.252852;0.59166;-0.271746;-0.485666;-0.267499;-0.092775;0.386389;-0.053824;-0.441144;45.1;0
133683;3.136942;-2.7373;1.307666;-1.004476;-0.472722;-0.361728;-1.300133;2.182884;-0.267215;-0.710171;0.542813;-0.999742;-0.470722;0.183451;-0.439007;1.446728;-0.851597;0.826042;0.529498;-1.260724;-0.761032;-0.051258;-0.139545;-0.554417;0.202299;0.490278;-0.244896;0.42553;90.78;0
133691;0.626726;0.678888;-1.692821;0.269953;-0.815346;1.616619;0.478548;1.860897;-0.632025;-0.121918;1.996145;0.729521;-0.529914;2.350964;-1.307221;0.097274;0.457795;0.583543;0.973751;0.787545;0.241703;-0.900757;-0.378429;-1.340346;0.470662;0.379025;-0.790489;0.06954;106.07;0
133707;0.839352;-1.490352;1.241393;0.43798;-0.156353;-0.128734;-0.093858;0.016759;0.153943;-0.966667;-0.695431;-0.47951;0.451187;-1.890743;0.530424;0.219678;0.257598;-0.353986;0.586774;0.970446;0.446613;0.674685;0.148072;0.086829;-0.127152;-0.45053;-0.389154;0.136351;90.98;0
133709;0.634156;0.239326;0.193561;-0.206228;-0.612159;-0.541965;-1.301639;1.498044;-0.246557;0.141506;0.350941;1.102784;2.135013;-0.295295;-0.534792;0.048235;0.433367;-0.259835;0.606119;0.491331;-0.292205;-0.587624;-0.430873;-0.92833;0.116672;0.476759;0.239199;-0.142391;8.73;0
133713;1.304424;-0.638149;-1.006341;-0.949386;2.407738;-0.698851;1.254321;1.406318;-0.956075;0.406798;0.020889;-0.424367;-1.172607;-0.117258;0.29723;1.26441;1.285446;-0.200374;0.53698;1.301494;-0.697937;0.954714;-0.131188;-0.540786;0.802153;0.914656;0.286655;-0.583931;1.4;0
133735;-1.717249;-1.735651;4.194711;0.582445;1.495496;0.31932;0.576369;0.927345;0.133042;1.121384;-0.414968;-1.57002;-1.370021;-0.473656;0.701848;0.432258;-0.480606;-1.016736;-0.408469;0.431139;-0.756304;0.205339;-0.206542;0.261494;-0.866948;-0.276859;0.254083;-0.496526;304.8;0
133770;-4.380941;-0.499957;0.613066;-0.411901;-1.050726;-1.082049;0.8192;0.77908;2.865978;-0.235209;-0.68249;0.469439;0.84435;0.368432;1.347262;0.812525;-0.447234;0.212616;0.808783;1.046202;0.490705;0.483317;-1.190127;0.976127;-0.563732;-0.611151;-0.104694;-0.179916;45.1;0
133796;0.405778;-1.452034;0.090806;-0.554638;-2.436338;-0.83859;0.250016;-1.010773;0.350338;-0.263992;0.116949;-1.356193;-0.248135;-0.006377;-0.387209;0.841849;0.136623;-0.747034;0.800833;1.002414;0.079846;0.585896;-0.136748;-0.150581;-0.457959;0.18809;-0.633801;0.105386;3.21;0
133798;1.051404;0.554251;-0.752226;-1.389732;-1.824742;-0.702382;-0.051969;-1.21929;-2.015497;1.381237;-0.500873;-0.590989;0.512156;-0.917366;-0.379709;0.308426;-0.140029;-0.532187;0.139035;1.42207;-0.1212;0.129851;0.708845;-0.169009;0.278494;0.31199;-0.554208;-0.576527;6.58;0
133827;1.509786;0.151331;0.093662;-0.892337;-2.499093;-0.813046;1.460352;-0.927663;-1.496175;0.174456;1.469367;0.826876;-0.40928;1.411613;-0.758663;0.621617;0.214812;0.068793;0.048871;0.13108;-0.172624;-1.417912;-0.121456;0.898055;0.709735;-0.084909;-0.150987;0.607297;64.32;0
133860;-1.344996;2.893918;0.611667;-1.732969;1.033996;0.691165;-0.84605;-1.132749;-0.53139;1.376991;0.121474;-0.184386;0.590319;0.965137;0.229191;-0.531027;-0.34706;-0.565891;1.025241;-0.381812;-0.197374;-0.498215;-0.349259;0.822981;-0.396399;0.042116;-0.01991;-0.065914;140.37;0
133889;-1.582751;-2.489471;2.624224;0.841039;-0.234813;0.866036;1.4442;-0.345119;-1.418994;-0.72777;-0.50682;-0.585858;0.809498;1.420304;0.159703;0.122694;1.121581;0.778665;0.176935;0.203569;-0.60084;-0.549282;-0.617224;0.006971;-0.392475;-0.935151;0.4347;-0.095666;1.67;0
133906;0.086807;-0.971286;0.97268;-0.65142;-1.337797;0.604033;0.951823;-1.523883;0.272942;-0.159478;0.18619;-0.069738;-1.513304;-1.81747;1.118563;-0.588628;-0.684672;0.392915;-0.098638;-0.587883;0.534265;-0.749145;-0.233657;1.22687;0.715744;-0.01496;0.263667;-0.166912;11.56;0
133920;1.79773;-1.706219;-0.729181;-0.731855;0.630968;2.690129;0.71477;-0.462235;1.128986;-0.531849;1.560834;-0.538987;-0.801411;-0.238598;-0.304268;-0.713975;0.249145;-0.091085;1.060611;0.176422;1.114246;1.449185;-0.214749;-0.477943;0.192879;0.326777;-0.249516;-0.086456;3.57;0
133939;-2.959188;3.602525;-0.912308;1.838778;-0.129328;-2.004159;1.939727;-1.400221;-1.206837;-0.406815;0.038871;-0.032047;0.021228;-0.327527;0.138629;0.746526;-0.825891;0.953811;-0.338098;0.172612;0.988309;0.597457;0.498233;-0.596427;0.036207;0.4661;0.282501;-0.069776;413.96;0
133948;-2.987255;-1.146678;-0.091955;-1.600285;0.431669;-1.166533;-0.580409;-3.275759;0.252582;0.052738;-0.331285;-0.988375;1.620113;0.774826;-1.80839;2.629906;0.52014;0.41645;-1.288116;-0.854061;-1.251769;0.632466;1.504655;-0.313219;0.928407;-0.150973;-0.131468;-0.23113;66.52;0
133969;0.040357;-1.615006;0.689003;0.699406;1.032044;-1.348425;0.843232;-0.204255;0.244319;0.674431;1.160388;-1.109139;-0.345209;-0.696314;-1.16344;-0.910177;-0.071376;-0.721806;-0.332649;0.496993;-1.032399;0.626444;0.178605;0.457697;-0.278815;0.285859;-0.485259;0.408068;5.29;0
134001;0.539732;-2.59501;0.74403;0.383861;0.497624;-0.666107;-1.668573;1.962123;1.201188;-1.968004;0.084528;0.404078;0.381587;0.245809;-0.026373;0.519236;0.820718;-0.01354;-0.965849;-0.524545;0.473789;-0.191779;-0.385851;-0.379603;-0.093183;-0.874549;-0.062495;0.050263;8.72;0
134004;-2.93829;-0.731844;1.155843;1.927783;0.14366;1.970463;-0.842928;-1.80063;0.329792;-0.775002;0.588438;-0.006136;1.607011;1.029102;-0.059575;1.03936;0.446589;-1.342856;0.535458;-0.869836;0.276506;1.414273;-0.820637;0.614114;-0.845955;0.418096;0.082344;0.333202;11.76;0
